test_id,ransac_iter,seg_num,frame_num,model_num_point,voxel_size,radius_normal_mult,radius_feature_mult,distance_threshold_mult,confidence,time_ransac,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,RANSAC_fitness,RANSAC_rmse
154,16,1,1,1000,0.05,4,3,4,0.999,0.004247427,1.341,0.0512,0.0648,38.643,84.959,15.241,0.896666667,0.093135961
154,17,1,1,1000,0.05,4,3,4,0.999,0.006336451,1.5241,-0.011,0.1448,177.738,0.004,175.702,0.983333333,0.084981817
154,18,1,1,1000,0.05,4,3,4,0.999,0.012499809,1.69,-0.1483,0.2113,165.169,27.814,-9.857,0.996666667,0.091798203
154,19,1,1,1000,0.05,4,3,4,0.999,0.004634142,1.5256,-0.0236,0.165,171.725,-0.001,174.901,0.986666667,0.082796893
154,20,1,1,1000,0.05,4,3,4,0.999,0.004530191,1.5206,0.0458,-0.1041,21.956,-0.071,-2.974,0.983333333,0.089570685
154,21,1,1,1000,0.05,4,3,4,0.999,0.006741524,1.5654,0.0873,-0.1545,32.376,-0.956,5.741,0.906666667,0.093499896
154,22,1,1,1000,0.05,4,3,4,0.999,0.011340857,1.5285,0.0381,-0.1264,17.249,-0.018,-4.68,1,0.085451171
154,23,1,1,1000,0.05,4,3,4,0.999,0.006253481,1.3893,-0.0445,0.1914,-157.087,7.978,163.585,0.836666667,0.098458813
154,24,1,1,1000,0.05,4,3,4,0.999,0.00585866,1.5225,-0.0028,0.1414,178.762,-0.006,176.329,0.98,0.08526689
155,0,1,1,1000,0.05,4,3,4,0.9999,0.009973049,1.5285,0.0381,-0.1264,17.249,-0.018,-4.68,1,0.085451171
155,1,1,1,1000,0.05,4,3,4,0.9999,0.01402998,1.5054,-0.0405,-0.1996,0,0,0,1,0.07254197
155,2,1,1,1000,0.05,4,3,4,0.9999,0.005577326,1.5173,0.0002,0.0168,0.555,-0.003,-3.095,0.836666667,0.106854806
155,3,1,1,1000,0.05,4,3,4,0.9999,0.005983829,1.394,-0.11,0.1552,-150.821,1.15,-13.151,0.886666667,0.105137835
155,4,1,1,1000,0.05,4,3,4,0.9999,0.00458765,1.5992,-0.0192,-0.2199,-7.721,2.395,-170.06,0.973333333,0.08621255
155,5,1,1,1000,0.05,4,3,4,0.9999,0.005251408,1.523,-0.0138,-0.006,-6.074,0.001,-5.083,0.863333333,0.101380593
155,6,1,1,1000,0.05,4,3,4,0.9999,0.006150007,1.5253,-0.0344,0.195,162.079,-0.052,174.699,0.993333333,0.088426721
155,7,1,1,1000,0.05,4,3,4,0.9999,0.005001068,1.5996,-0.0163,-0.2191,-7.721,2.395,-170.06,0.97,0.085776246
155,8,1,1,1000,0.05,4,3,4,0.9999,0.007485628,1.5323,0.0272,0.2712,-163.717,-0.03,175.451,0.953333333,0.086370014
155,9,1,1,1000,0.05,4,3,4,0.9999,0.010293484,1.5263,0.0421,-0.0996,22.879,0.078,-4.242,0.98,0.090793795
155,10,1,1,1000,0.05,4,3,4,0.9999,0.005776167,1.4472,-0.0039,0.0756,12.111,85.376,10.618,0.966666667,0.098684275
155,11,1,1,1000,0.05,4,3,4,0.9999,0.006434202,1.5297,0.0422,-0.1201,18.199,-0.219,-4.724,0.996666667,0.086614265
155,12,1,1,1000,0.05,4,3,4,0.9999,0.007441998,1.5297,0.0422,-0.1201,18.199,-0.219,-4.724,0.996666667,0.086614265
155,13,1,1,1000,0.05,4,3,4,0.9999,0.015503645,1.5297,0.0422,-0.1201,18.199,-0.219,-4.724,0.996666667,0.086614265
155,14,1,1,1000,0.05,4,3,4,0.9999,0.005668879,1.5253,-0.0344,0.195,162.079,-0.052,174.699,0.993333333,0.088426721
155,15,1,1,1000,0.05,4,3,4,0.9999,0.008638859,1.5996,-0.0163,-0.2191,-7.721,2.395,-170.06,0.97,0.085776246
155,16,1,1,1000,0.05,4,3,4,0.9999,0.008873701,1.5253,-0.0344,0.195,162.079,-0.052,174.699,0.993333333,0.088426721
155,17,1,1,1000,0.05,4,3,4,0.9999,0.005666018,1.4472,-0.0039,0.0756,12.111,85.376,10.618,0.966666667,0.098684275
155,18,1,1,1000,0.05,4,3,4,0.9999,0.007768154,1.4472,-0.0039,0.0756,12.111,85.376,10.618,0.966666667,0.098684275
155,19,1,1,1000,0.05,4,3,4,0.9999,0.005472422,1.6909,0.0902,0.2807,-146.528,-35.349,-178.179,0.843333333,0.10455895
155,20,1,1,1000,0.05,4,3,4,0.9999,0.00716424,1.5654,0.0879,-0.1545,32.376,-0.956,5.741,0.906666667,0.093576489
155,21,1,1,1000,0.05,4,3,4,0.9999,0.007274151,1.3096,-0.3679,-0.0167,-33.212,50.99,-17.729,0.876666667,0.113571375
155,22,1,1,1000,0.05,4,3,4,0.9999,0.012305737,1.5297,0.0422,-0.1201,18.199,-0.219,-4.724,0.996666667,0.086614265
155,23,1,1,1000,0.05,4,3,4,0.9999,0.007257223,1.6909,0.0902,0.2807,-146.528,-35.349,-178.179,0.843333333,0.10455895
155,24,1,1,1000,0.05,4,3,4,0.9999,0.00646162,1.5225,-0.0028,0.1414,178.762,-0.006,176.329,0.98,0.08526689
156,0,1,1,1000,0.05,4,5,4,0.99,0.003320694,1.5804,-0.043,-0.1194,10.949,-2.969,5.28,1,0.073574262
156,1,1,1,1000,0.05,4,5,4,0.99,0.003343821,1.5793,-0.0368,-0.1323,7.664,-2.016,5.924,1,0.071998962
156,2,1,1,1000,0.05,4,5,4,0.99,0.004261017,1.5824,-0.0315,-0.0852,18.942,-6.276,5.149,0.983333333,0.083431982
156,3,1,1,1000,0.05,4,5,4,0.99,0.004179001,1.5793,-0.0368,-0.1323,7.664,-2.016,5.924,1,0.071998962
156,4,1,1,1000,0.05,4,5,4,0.99,0.005153894,1.5803,-0.0436,-0.1194,10.949,-2.969,5.28,1,0.073526794
156,5,1,1,1000,0.05,4,5,4,0.99,0.004601479,1.6346,-0.0419,0.045,-32.933,-66.482,37.675,0.956666667,0.095337248
156,6,1,1,1000,0.05,4,5,4,0.99,0.00468874,1.5803,-0.0436,-0.1194,10.949,-2.969,5.28,1,0.073526794
156,7,1,1,1000,0.05,4,5,4,0.99,0.005419254,1.5905,-0.0853,-0.158,0,0,0,0.993333333,0.071272403
156,8,1,1,1000,0.05,4,5,4,0.99,0.003988028,1.4069,-0.0261,0.1635,-177.339,0.835,151.493,0.863333333,0.101057111
156,9,1,1,1000,0.05,4,5,4,0.99,0.004738092,1.5793,-0.0368,-0.1323,7.664,-2.016,5.924,1,0.071998962
156,10,1,1,1000,0.05,4,5,4,0.99,0.004428625,1.5795,-0.0391,-0.126,8.801,-2.75,6.116,1,0.072739108
156,11,1,1,1000,0.05,4,5,4,0.99,0.00309515,1.5474,-0.0686,-0.0035,0,-1.79,0,0.883333333,0.092649916
156,12,1,1,1000,0.05,4,5,4,0.99,0.004615784,1.5795,-0.0391,-0.126,8.801,-2.75,6.116,1,0.072739108
156,13,1,1,1000,0.05,4,5,4,0.99,0.004286528,1.5824,-0.0315,-0.0852,18.942,-6.276,5.149,0.983333333,0.083431982
156,14,1,1,1000,0.05,4,5,4,0.99,0.003575325,1.6346,-0.0419,0.045,-32.933,-66.482,37.675,0.956666667,0.095337248
156,15,1,1,1000,0.05,4,5,4,0.99,0.004199028,1.5804,-0.043,-0.1194,10.949,-2.969,5.28,1,0.073574262
156,16,1,1,1000,0.05,4,5,4,0.99,0.005335808,1.5795,-0.0391,-0.126,8.801,-2.75,6.116,1,0.072739108
156,17,1,1,1000,0.05,4,5,4,0.99,0.004619837,1.4256,-0.1282,-0.2873,0,0,0,0.92,0.12108891
156,18,1,1,1000,0.05,4,5,4,0.99,0.004559994,1.5795,-0.0391,-0.126,8.801,-2.75,6.116,1,0.072739108
156,19,1,1,1000,0.05,4,5,4,0.99,0.004493237,1.5793,-0.0368,-0.1323,7.664,-2.016,5.924,1,0.071998962
156,20,1,1,1000,0.05,4,5,4,0.99,0.003988504,1.6346,-0.0419,0.045,-32.933,-66.482,37.675,0.956666667,0.095337248
156,21,1,1,1000,0.05,4,5,4,0.99,0.003738165,1.7491,0.06,-0.1047,-34.321,-41.467,75.751,0.81,0.102037963
156,22,1,1,1000,0.05,4,5,4,0.99,0.004390955,1.5402,0.0404,-0.2183,0,0,0,0.993333333,0.081724246
156,23,1,1,1000,0.05,4,5,4,0.99,0.003989935,1.5804,-0.043,-0.1194,10.949,-2.969,5.28,1,0.073574262
156,24,1,1,1000,0.05,4,5,4,0.99,0.005544662,1.5804,-0.043,-0.1194,10.949,-2.969,5.28,1,0.073574262
157,0,1,1,1000,0.05,4,5,4,0.999,0.006534338,1.5782,-0.0438,-0.132,7.664,-2.016,5.924,1,0.071344972
157,1,1,1,1000,0.05,4,5,4,0.999,0.00440073,1.7531,0.0111,0.014,-126.596,-84.408,152.78,0.906666667,0.0869544
157,2,1,1,1000,0.05,4,5,4,0.999,0.004427671,1.5803,-0.0436,-0.1194,10.949,-2.969,5.28,1,0.073526794
157,3,1,1,1000,0.05,4,5,4,0.999,0.004353523,1.5793,-0.0368,-0.1323,7.664,-2.016,5.924,1,0.071998962
157,4,1,1,1000,0.05,4,5,4,0.999,0.003697157,1.7531,0.0111,0.014,-126.596,-84.408,152.78,0.906666667,0.0869544
157,5,1,1,1000,0.05,4,5,4,0.999,0.00620079,1.5815,-0.0358,-0.0855,18.942,-6.276,5.149,0.983333333,0.083255239
157,6,1,1,1000,0.05,4,5,4,0.999,0.005070686,1.5782,-0.0438,-0.132,7.664,-2.016,5.924,1,0.071344972
157,7,1,1,1000,0.05,4,5,4,0.999,0.004577398,1.5377,-0.0439,-0.0815,0,0,0,0.976666667,0.077743256
157,8,1,1,1000,0.05,4,5,4,0.999,0.006449938,1.5787,-0.0433,-0.1262,8.801,-2.75,6.116,1,0.072266212
157,9,1,1,1000,0.05,4,5,4,0.999,0.004459381,1.5782,-0.0438,-0.132,7.664,-2.016,5.924,1,0.071344972
157,10,1,1,1000,0.05,4,5,4,0.999,0.002890348,1.5804,-0.043,-0.1194,10.949,-2.969,5.28,1,0.073574262
157,11,1,1,1000,0.05,4,5,4,0.999,0.005548716,1.4553,0.0699,-0.1593,12.515,-5.317,20.295,0.873333333,0.091226681
157,12,1,1,1000,0.05,4,5,4,0.999,0.0054214,1.5795,-0.0391,-0.126,8.801,-2.75,6.116,1,0.072739108
157,13,1,1,1000,0.05,4,5,4,0.999,0.004495621,1.5824,-0.0315,-0.0852,18.942,-6.276,5.149,0.983333333,0.083431982
157,14,1,1,1000,0.05,4,5,4,0.999,0.003439188,1.6346,-0.0419,0.045,-32.933,-66.482,37.675,0.956666667,0.095337248
157,15,1,1,1000,0.05,4,5,4,0.999,0.00384593,1.6346,-0.0419,0.045,-32.933,-66.482,37.675,0.956666667,0.095337248
157,16,1,1,1000,0.05,4,5,4,0.999,0.005506039,1.5782,-0.0438,-0.132,7.664,-2.016,5.924,1,0.071344972
157,17,1,1,1000,0.05,4,5,4,0.999,0.004222631,1.5402,0.0404,-0.2183,0,0,0,0.993333333,0.081724246
157,18,1,1,1000,0.05,4,5,4,0.999,0.004683971,1.5905,-0.0853,-0.158,0,0,0,0.993333333,0.071272403
157,19,1,1,1000,0.05,4,5,4,0.999,0.005984306,1.5793,-0.0368,-0.1323,7.664,-2.016,5.924,1,0.071998962
157,20,1,1,1000,0.05,4,5,4,0.999,0.005057335,1.4549,0.0588,-0.1603,12.515,-5.317,20.295,0.873333333,0.090124999
157,21,1,1,1000,0.05,4,5,4,0.999,0.004264116,1.5428,-0.058,-0.081,0,0,0,0.97,0.075070137
157,22,1,1,1000,0.05,4,5,4,0.999,0.003617048,1.4069,-0.0261,0.1635,-177.339,0.835,151.493,0.863333333,0.101057111
157,23,1,1,1000,0.05,4,5,4,0.999,0.006313801,1.5428,-0.058,-0.081,0,0,0,0.97,0.075070137
157,24,1,1,1000,0.05,4,5,4,0.999,0.005405903,1.5793,-0.0368,-0.1323,7.664,-2.016,5.924,1,0.071998962
158,0,1,1,1000,0.05,4,5,4,0.9999,0.005753756,1.5782,-0.0438,-0.132,7.664,-2.016,5.924,1,0.071344972
158,1,1,1,1000,0.05,4,5,4,0.9999,0.004495621,1.5905,-0.0853,-0.158,0,0,0,0.993333333,0.071272403
158,2,1,1,1000,0.05,4,5,4,0.9999,0.00548172,1.5795,-0.0391,-0.126,8.801,-2.75,6.116,1,0.072739108
158,3,1,1,1000,0.05,4,5,4,0.9999,0.005179405,1.5804,-0.043,-0.1194,10.949,-2.969,5.28,1,0.073574262
158,4,1,1,1000,0.05,4,5,4,0.9999,0.005152702,1.5793,-0.0368,-0.1323,7.664,-2.016,5.924,1,0.071998962
158,5,1,1,1000,0.05,4,5,4,0.9999,0.006369829,1.5782,-0.0438,-0.132,7.664,-2.016,5.924,1,0.071344972
158,6,1,1,1000,0.05,4,5,4,0.9999,0.004865885,1.4549,0.0588,-0.1603,12.515,-5.317,20.295,0.873333333,0.090124999
158,7,1,1,1000,0.05,4,5,4,0.9999,0.005485296,1.5782,-0.0438,-0.132,7.664,-2.016,5.924,1,0.071344972
158,8,1,1,1000,0.05,4,5,4,0.9999,0.005983591,1.5804,-0.043,-0.1194,10.949,-2.969,5.28,1,0.073574262
158,9,1,1,1000,0.05,4,5,4,0.9999,0.00468564,1.5795,-0.0391,-0.126,8.801,-2.75,6.116,1,0.072739108
158,10,1,1,1000,0.05,4,5,4,0.9999,0.006241798,1.5795,-0.0391,-0.126,8.801,-2.75,6.116,1,0.072739108
158,11,1,1,1000,0.05,4,5,4,0.9999,0.006685257,1.5795,-0.0391,-0.126,8.801,-2.75,6.116,1,0.072739108
158,12,1,1,1000,0.05,4,5,4,0.9999,0.004575729,1.5803,-0.0436,-0.1194,10.949,-2.969,5.28,1,0.073526794
158,13,1,1,1000,0.05,4,5,4,0.9999,0.004323959,1.5815,-0.0358,-0.0855,18.942,-6.276,5.149,0.983333333,0.083255239
158,14,1,1,1000,0.05,4,5,4,0.9999,0.004326582,1.6346,-0.0419,0.045,-32.933,-66.482,37.675,0.956666667,0.095337248
158,15,1,1,1000,0.05,4,5,4,0.9999,0.006450891,1.5402,0.0404,-0.2183,0,0,0,0.993333333,0.081724246
158,16,1,1,1000,0.05,4,5,4,0.9999,0.005199432,1.5815,-0.0358,-0.0855,18.942,-6.276,5.149,0.983333333,0.083255239
158,17,1,1,1000,0.05,4,5,4,0.9999,0.005207062,1.6295,-0.0567,-0.1976,34.257,12.686,-145.153,0.863333333,0.101516531
158,18,1,1,1000,0.05,4,5,4,0.9999,0.006286621,1.5793,-0.0368,-0.1323,7.664,-2.016,5.924,1,0.071998962
158,19,1,1,1000,0.05,4,5,4,0.9999,0.004777431,1.5804,-0.043,-0.1194,10.949,-2.969,5.28,1,0.073574262
158,20,1,1,1000,0.05,4,5,4,0.9999,0.005446911,1.5793,-0.0368,-0.1323,7.664,-2.016,5.924,1,0.071998962
158,21,1,1,1000,0.05,4,5,4,0.9999,0.004282475,1.5795,-0.0391,-0.126,8.801,-2.75,6.116,1,0.072739108
158,22,1,1,1000,0.05,4,5,4,0.9999,0.006249189,1.5793,-0.0368,-0.1323,7.664,-2.016,5.924,1,0.071998962
158,23,1,1,1000,0.05,4,5,4,0.9999,0.00646019,1.5824,-0.0315,-0.0852,18.942,-6.276,5.149,0.983333333,0.083431982
158,24,1,1,1000,0.05,4,5,4,0.9999,0.004425526,1.5824,-0.0315,-0.0852,18.942,-6.276,5.149,0.983333333,0.083431982
159,0,1,1,1000,0.05,4,7,4,0.99,0.005067587,1.5778,-0.0477,-0.1103,12.646,-4.242,5.999,1,0.075837581
159,1,1,1,1000,0.05,4,7,4,0.99,0.006038427,1.3781,-0.0112,0.1825,178.809,-0.247,160.823,0.85,0.100760987
159,2,1,1,1000,0.05,4,7,4,0.99,0.006342411,1.5905,-0.0853,-0.158,0,0,0,0.993333333,0.071272403
159,3,1,1,1000,0.05,4,7,4,0.99,0.006134987,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
159,4,1,1,1000,0.05,4,7,4,0.99,0.004157543,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
159,5,1,1,1000,0.05,4,7,4,0.99,0.005257845,1.5778,-0.0477,-0.1103,12.646,-4.242,5.999,1,0.075837581
159,6,1,1,1000,0.05,4,7,4,0.99,0.004596949,1.5778,-0.0477,-0.1103,12.646,-4.242,5.999,1,0.075837581
159,7,1,1,1000,0.05,4,7,4,0.99,0.00526309,1.5402,0.0404,-0.2183,0,0,0,0.993333333,0.081724246
159,8,1,1,1000,0.05,4,7,4,0.99,0.004490376,1.5818,-0.0231,-0.09,17.495,-6.064,6.011,0.99,0.083437119
159,9,1,1,1000,0.05,4,7,4,0.99,0.004861593,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
159,10,1,1,1000,0.05,4,7,4,0.99,0.0043962,1.5788,-0.0717,-0.1518,1.738,-0.503,4.553,0.996666667,0.067386942
159,11,1,1,1000,0.05,4,7,4,0.99,0.004652023,1.425,0.0028,0.1331,-169.298,3.755,148.371,0.856666667,0.109183345
159,12,1,1,1000,0.05,4,7,4,0.99,0.004454374,1.5818,-0.0231,-0.09,17.495,-6.064,6.011,0.99,0.083437119
159,13,1,1,1000,0.05,4,7,4,0.99,0.004506826,1.5788,-0.0717,-0.1518,1.738,-0.503,4.553,0.996666667,0.067386942
159,14,1,1,1000,0.05,4,7,4,0.99,0.004221678,1.5788,-0.0717,-0.1518,1.738,-0.503,4.553,0.996666667,0.067386942
159,15,1,1,1000,0.05,4,7,4,0.99,0.004195929,1.4923,-0.0435,0.0321,0,88.21,0,0.896666667,0.100062512
159,16,1,1,1000,0.05,4,7,4,0.99,0.005219936,1.5402,0.0404,-0.2183,0,0,0,0.993333333,0.081724246
159,17,1,1,1000,0.05,4,7,4,0.99,0.004291773,1.4213,0.0025,0.1017,-161.594,6.105,150.03,0.816666667,0.113929137
159,18,1,1,1000,0.05,4,7,4,0.99,0.005841732,1.5778,-0.0477,-0.1103,12.646,-4.242,5.999,1,0.075837581
159,19,1,1,1000,0.05,4,7,4,0.99,0.003595352,1.5829,-0.0181,-0.0897,17.495,-6.064,6.011,0.99,0.083934742
159,20,1,1,1000,0.05,4,7,4,0.99,0.004097462,1.5778,-0.0477,-0.1103,12.646,-4.242,5.999,1,0.075837581
159,21,1,1,1000,0.05,4,7,4,0.99,0.004662514,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
159,22,1,1,1000,0.05,4,7,4,0.99,0.007555723,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
159,23,1,1,1000,0.05,4,7,4,0.99,0.004556894,1.5778,-0.0477,-0.1103,12.646,-4.242,5.999,1,0.075837581
159,24,1,1,1000,0.05,4,7,4,0.99,0.005195618,1.3781,-0.0112,0.1825,178.809,-0.247,160.823,0.85,0.100760987
160,0,1,1,1000,0.05,4,7,4,0.999,0.004998446,1.5818,-0.0231,-0.09,17.495,-6.064,6.011,0.99,0.083437119
160,1,1,1,1000,0.05,4,7,4,0.999,0.004401922,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
160,2,1,1,1000,0.05,4,7,4,0.999,0.006032705,1.5778,-0.0477,-0.1103,12.646,-4.242,5.999,1,0.075837581
160,3,1,1,1000,0.05,4,7,4,0.999,0.006103039,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
160,4,1,1,1000,0.05,4,7,4,0.999,0.00469923,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
160,5,1,1,1000,0.05,4,7,4,0.999,0.004986525,1.5778,-0.0477,-0.1103,12.646,-4.242,5.999,1,0.075837581
160,6,1,1,1000,0.05,4,7,4,0.999,0.004856586,1.5778,-0.0477,-0.1103,12.646,-4.242,5.999,1,0.075837581
160,7,1,1,1000,0.05,4,7,4,0.999,0.005412817,1.5778,-0.0477,-0.1103,12.646,-4.242,5.999,1,0.075837581
160,8,1,1,1000,0.05,4,7,4,0.999,0.00508523,1.5778,-0.0477,-0.1103,12.646,-4.242,5.999,1,0.075837581
160,9,1,1,1000,0.05,4,7,4,0.999,0.004543066,1.5829,-0.0181,-0.0897,17.495,-6.064,6.011,0.99,0.083934742
160,10,1,1,1000,0.05,4,7,4,0.999,0.005673409,1.5778,-0.0477,-0.1103,12.646,-4.242,5.999,1,0.075837581
160,11,1,1,1000,0.05,4,7,4,0.999,0.005460978,1.5818,-0.0231,-0.09,17.495,-6.064,6.011,0.99,0.083437119
160,12,1,1,1000,0.05,4,7,4,0.999,0.005650997,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
160,13,1,1,1000,0.05,4,7,4,0.999,0.00633049,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
160,14,1,1,1000,0.05,4,7,4,0.999,0.005701065,1.3754,-0.0316,0.1793,178.809,-0.247,160.823,0.853333333,0.101623037
160,15,1,1,1000,0.05,4,7,4,0.999,0.005043268,1.3781,-0.0112,0.1825,178.809,-0.247,160.823,0.85,0.100760987
160,16,1,1,1000,0.05,4,7,4,0.999,0.005518436,1.4239,-0.0023,0.1328,-169.298,3.755,148.371,0.856666667,0.109281286
160,17,1,1,1000,0.05,4,7,4,0.999,0.007816553,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
160,18,1,1,1000,0.05,4,7,4,0.999,0.006369352,1.5402,0.0404,-0.2183,0,0,0,0.993333333,0.081724246
160,19,1,1,1000,0.05,4,7,4,0.999,0.005245209,1.5829,-0.0181,-0.0897,17.495,-6.064,6.011,0.99,0.083934742
160,20,1,1,1000,0.05,4,7,4,0.999,0.005342484,1.5829,-0.0181,-0.0897,17.495,-6.064,6.011,0.99,0.083934742
160,21,1,1,1000,0.05,4,7,4,0.999,0.005536795,1.3781,-0.0112,0.1825,178.809,-0.247,160.823,0.85,0.100760987
160,22,1,1,1000,0.05,4,7,4,0.999,0.004704952,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
160,23,1,1,1000,0.05,4,7,4,0.999,0.005419254,1.5788,-0.0717,-0.1518,1.738,-0.503,4.553,0.996666667,0.067386942
160,24,1,1,1000,0.05,4,7,4,0.999,0.004219294,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
161,0,1,1,1000,0.05,4,7,4,0.9999,0.005131721,1.5818,-0.0231,-0.09,17.495,-6.064,6.011,0.99,0.083437119
161,1,1,1,1000,0.05,4,7,4,0.9999,0.0063622,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
161,2,1,1,1000,0.05,4,7,4,0.9999,0.007505417,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
161,3,1,1,1000,0.05,4,7,4,0.9999,0.004852057,1.5829,-0.0181,-0.0897,17.495,-6.064,6.011,0.99,0.083934742
161,4,1,1,1000,0.05,4,7,4,0.9999,0.005982876,1.5778,-0.0477,-0.1103,12.646,-4.242,5.999,1,0.075837581
161,5,1,1,1000,0.05,4,7,4,0.9999,0.004184961,1.5778,-0.0477,-0.1103,12.646,-4.242,5.999,1,0.075837581
161,6,1,1,1000,0.05,4,7,4,0.9999,0.004638672,1.5721,0.2359,-0.2129,0,0,0,0.943333333,0.108830021
161,7,1,1,1000,0.05,4,7,4,0.9999,0.005458355,1.5905,-0.0853,-0.158,0,0,0,0.993333333,0.071272403
161,8,1,1,1000,0.05,4,7,4,0.9999,0.006401062,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
161,9,1,1,1000,0.05,4,7,4,0.9999,0.007493019,1.5778,-0.0477,-0.1103,12.646,-4.242,5.999,1,0.075837581
161,10,1,1,1000,0.05,4,7,4,0.9999,0.007282019,1.5778,-0.0477,-0.1103,12.646,-4.242,5.999,1,0.075837581
161,11,1,1,1000,0.05,4,7,4,0.9999,0.006284475,1.5788,-0.0717,-0.1518,1.738,-0.503,4.553,0.996666667,0.067386942
161,12,1,1,1000,0.05,4,7,4,0.9999,0.006983042,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
161,13,1,1,1000,0.05,4,7,4,0.9999,0.005375624,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
161,14,1,1,1000,0.05,4,7,4,0.9999,0.005060196,1.5721,0.2359,-0.2129,0,0,0,0.943333333,0.108830021
161,15,1,1,1000,0.05,4,7,4,0.9999,0.005445004,1.5435,-0.0688,-0.0538,0,0.895,0,0.95,0.080700316
161,16,1,1,1000,0.05,4,7,4,0.9999,0.004986286,1.5788,-0.0717,-0.1518,1.738,-0.503,4.553,0.996666667,0.067386942
161,17,1,1,1000,0.05,4,7,4,0.9999,0.007368565,1.5778,-0.0477,-0.1103,12.646,-4.242,5.999,1,0.075837581
161,18,1,1,1000,0.05,4,7,4,0.9999,0.007497549,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
161,19,1,1,1000,0.05,4,7,4,0.9999,0.004780293,1.5435,-0.0688,-0.0538,0,0.895,0,0.95,0.080700316
161,20,1,1,1000,0.05,4,7,4,0.9999,0.007202387,1.5788,-0.0717,-0.1518,1.738,-0.503,4.553,0.996666667,0.067386942
161,21,1,1,1000,0.05,4,7,4,0.9999,0.003341675,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
161,22,1,1,1000,0.05,4,7,4,0.9999,0.006238699,1.5788,-0.0717,-0.1518,1.738,-0.503,4.553,0.996666667,0.067386942
161,23,1,1,1000,0.05,4,7,4,0.9999,0.006019115,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
161,24,1,1,1000,0.05,4,7,4,0.9999,0.004126787,1.5784,-0.0736,-0.1514,1.738,-0.503,4.553,0.996666667,0.067242013
162,0,1,1,1000,0.03,1,3,1,0.99,2.371427536,3.2952,1.7005,-0.1655,0.612,0,-177.924,0.269303202,0.018575897
162,1,1,1,1000,0.03,1,3,1,0.99,2.391168118,3.2886,1.649,-0.1753,-1.644,0.005,2.263,0.233521657,0.017327918
162,2,1,1,1000,0.03,1,3,1,0.99,2.309112072,3.3031,1.6196,-0.1944,0,0,0,0.290018832,0.018004387
162,3,1,1,1000,0.03,1,3,1,0.99,2.981387854,3.3146,1.6205,-0.1034,0,0,0,0.286252354,0.018336726
162,4,1,1,1000,0.03,1,3,1,0.99,1.763099194,1.5456,-0.0544,-0.1055,0,0,0,0.338983051,0.018671414
162,5,1,1,1000,0.03,1,3,1,0.99,2.965405464,3.3179,1.6524,-0.0815,7.935,0.473,-1.613,0.271186441,0.019001525
162,6,1,1,1000,0.03,1,3,1,0.99,3.031280518,3.297,1.8355,-0.179,0,0,0,0.290018832,0.017727319
162,7,1,1,1000,0.03,1,3,1,0.99,2.965957403,3.3115,1.6066,-0.1636,0,0,0,0.342749529,0.018637718
162,8,1,1,1000,0.03,1,3,1,0.99,2.943342447,3.297,1.6876,-0.1508,0,0,0,0.297551789,0.018524021
162,9,1,1,1000,0.03,1,3,1,0.99,2.149620771,3.2954,1.247,0.1417,179.061,0.008,179.846,0.184557439,0.018514468
162,10,1,1,1000,0.03,1,3,1,0.99,2.456351995,3.2928,1.7018,-0.1909,3.139,-0.014,-177.661,0.256120527,0.018001855
162,11,1,1,1000,0.03,1,3,1,0.99,3.038218498,3.2952,1.7005,-0.1655,0.612,0,-177.924,0.269303202,0.018575897
162,12,1,1,1000,0.03,1,3,1,0.99,2.90553689,3.3121,1.4357,-0.1749,3.092,0.043,-179.284,0.252354049,0.019070377
