test_id,ransac_iter,seg_num,frame_num,model_num_point,voxel_size,radius_normal_mult,radius_feature_mult,distance_threshold_mult,confidence,time_ransac,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,RANSAC_fitness,RANSAC_rmse
491,23,1,1,10000,0.05,1,5,1,0.9999,0.09508228302001953,1.5538,-0.1009,-0.2515,-22.814,4.536,51.125,0.30857142857142855,0.032869038172432606
491,24,1,1,10000,0.05,1,5,1,0.9999,0.11156749725341797,1.5556,-0.0893,-0.0577,0.0,-0.0,0.0,0.44571428571428573,0.03386478568409741
492,0,1,1,10000,0.05,1,7,1,0.99,0.03613615036010742,1.7817,-0.077,-0.0293,-52.584,82.276,143.353,0.35714285714285715,0.034095975761121326
492,1,1,1,10000,0.05,1,7,1,0.99,0.04318523406982422,1.8109,-0.0337,-0.0049,-31.395,83.697,168.752,0.34,0.03278158159693683
492,2,1,1,10000,0.05,1,7,1,0.99,0.03334474563598633,1.7817,-0.077,-0.0293,-52.584,82.276,143.353,0.35714285714285715,0.034095975761121326
492,3,1,1,10000,0.05,1,7,1,0.99,0.09119129180908203,1.7817,-0.077,-0.0293,-52.584,82.276,143.353,0.35714285714285715,0.034095975761121326
492,4,1,1,10000,0.05,1,7,1,0.99,0.0392916202545166,1.5841,-0.1097,-0.2904,0.0,-0.0,0.0,0.43142857142857144,0.03182861366071658
492,5,1,1,10000,0.05,1,7,1,0.99,0.08886122703552246,1.5968,-0.0344,0.3468,155.398,7.488,3.167,0.3657142857142857,0.03056007870055296
492,6,1,1,10000,0.05,1,7,1,0.99,0.036020755767822266,1.557,0.0062,-0.2792,-25.036,7.767,174.615,0.3485714285714286,0.03156561684465517
492,7,1,1,10000,0.05,1,7,1,0.99,0.03868675231933594,1.7817,-0.077,-0.0293,-52.584,82.276,143.353,0.35714285714285715,0.034095975761121326
492,8,1,1,10000,0.05,1,7,1,0.99,0.04070854187011719,1.7817,-0.077,-0.0293,-52.584,82.276,143.353,0.35714285714285715,0.034095975761121326
492,9,1,1,10000,0.05,1,7,1,0.99,0.03600907325744629,1.5968,-0.0344,0.3468,155.398,7.488,3.167,0.3657142857142857,0.03056007870055296
492,10,1,1,10000,0.05,1,7,1,0.99,0.04406571388244629,1.5968,-0.0344,0.3468,155.398,7.488,3.167,0.3657142857142857,0.03056007870055296
492,11,1,1,10000,0.05,1,7,1,0.99,0.03735804557800293,1.5944,-0.1137,0.0968,-173.954,-2.06,6.508,0.33714285714285713,0.028292647759417703
492,12,1,1,10000,0.05,1,7,1,0.99,0.03611183166503906,1.5968,-0.0344,0.3468,155.398,7.488,3.167,0.3657142857142857,0.03056007870055296
492,13,1,1,10000,0.05,1,7,1,0.99,0.03745222091674805,1.441,-0.0616,0.2287,171.026,-1.74,-11.148,0.35428571428571426,0.033010593577776116
492,14,1,1,10000,0.05,1,7,1,0.99,0.041961669921875,1.8109,-0.0337,-0.0049,-31.395,83.697,168.752,0.34,0.03278158159693675
492,15,1,1,10000,0.05,1,7,1,0.99,0.03969168663024902,1.5923,-0.0368,-0.2661,-23.105,5.632,-177.046,0.3742857142857143,0.0297767520353077
492,16,1,1,10000,0.05,1,7,1,0.99,0.07798528671264648,1.5923,-0.0368,-0.2661,-23.105,5.632,-177.046,0.3742857142857143,0.0297767520353077
492,17,1,1,10000,0.05,1,7,1,0.99,0.03935360908508301,1.5923,-0.0368,-0.2661,-23.105,5.632,-177.046,0.3742857142857143,0.0297767520353077
492,18,1,1,10000,0.05,1,7,1,0.99,0.03467440605163574,1.5968,-0.0344,0.3468,155.398,7.488,3.167,0.3657142857142857,0.03056007870055296
492,19,1,1,10000,0.05,1,7,1,0.99,0.07987475395202637,1.5556,-0.0893,-0.0577,0.0,-0.0,0.0,0.44571428571428573,0.03386478568409741
492,20,1,1,10000,0.05,1,7,1,0.99,0.058551788330078125,1.771,-0.0621,0.1109,150.997,76.57,-12.861,0.34,0.03425930937359647
492,21,1,1,10000,0.05,1,7,1,0.99,0.041372060775756836,1.8109,-0.0337,-0.0049,-31.395,83.697,168.752,0.34,0.03278158159693679
492,22,1,1,10000,0.05,1,7,1,0.99,0.08053994178771973,1.5946,-0.1129,0.0969,-173.954,-2.06,6.508,0.33714285714285713,0.028292075091841232
492,23,1,1,10000,0.05,1,7,1,0.99,0.08115983009338379,1.5556,-0.0893,-0.0577,0.0,-0.0,0.0,0.44571428571428573,0.03386478568409741
492,24,1,1,10000,0.05,1,7,1,0.99,0.03127312660217285,1.771,-0.0621,0.1109,150.997,76.57,-12.861,0.34,0.034259309373596454
493,0,1,1,10000,0.05,1,7,1,0.999,0.23099255561828613,1.5556,-0.0893,-0.0577,0.0,-0.0,0.0,0.44571428571428573,0.03386478568409741
493,1,1,1,10000,0.05,1,7,1,0.999,0.2262859344482422,1.5556,-0.0893,-0.0577,0.0,-0.0,0.0,0.44571428571428573,0.03386478568409741
493,2,1,1,10000,0.05,1,7,1,0.999,0.05374002456665039,1.5841,-0.1097,-0.2904,0.0,-0.0,0.0,0.43142857142857144,0.03182861366071658
493,3,1,1,10000,0.05,1,7,1,0.999,0.11436796188354492,1.7817,-0.077,-0.0293,-52.584,82.276,143.353,0.35714285714285715,0.034095975761121326
493,4,1,1,10000,0.05,1,7,1,0.999,0.0482630729675293,1.8201,-0.0426,0.0651,130.356,86.162,-29.693,0.27714285714285714,0.0332151685093214
493,5,1,1,10000,0.05,1,7,1,0.999,0.06652641296386719,1.5923,-0.0368,-0.2661,-23.105,5.632,-177.046,0.3742857142857143,0.0297767520353077
493,6,1,1,10000,0.05,1,7,1,0.999,0.1202707290649414,1.5968,-0.0344,0.3468,155.398,7.488,3.167,0.3657142857142857,0.03056007870055296
493,7,1,1,10000,0.05,1,7,1,0.999,0.12327837944030762,1.5841,-0.1097,-0.2904,0.0,-0.0,0.0,0.43142857142857144,0.03182861366071658
493,8,1,1,10000,0.05,1,7,1,0.999,0.05728554725646973,1.8109,-0.0337,-0.0049,-31.395,83.697,168.752,0.34,0.03278158159693675
493,9,1,1,10000,0.05,1,7,1,0.999,0.11294388771057129,1.5345,-0.028,-0.2519,0.0,-0.0,0.0,0.4057142857142857,0.03611463660578066
493,10,1,1,10000,0.05,1,7,1,0.999,0.055994510650634766,1.5968,-0.0344,0.3468,155.398,7.488,3.167,0.3657142857142857,0.03056007870055296
493,11,1,1,10000,0.05,1,7,1,0.999,0.0532221794128418,1.7817,-0.077,-0.0293,-52.584,82.276,143.353,0.35714285714285715,0.034095975761121326
493,12,1,1,10000,0.05,1,7,1,0.999,0.05498051643371582,1.441,-0.0616,0.2287,171.026,-1.74,-11.148,0.35428571428571426,0.033010593577776116
493,13,1,1,10000,0.05,1,7,1,0.999,0.11847281455993652,1.5841,-0.1097,-0.2904,0.0,-0.0,0.0,0.43142857142857144,0.03182861366071658
493,14,1,1,10000,0.05,1,7,1,0.999,0.05941891670227051,1.5946,-0.1129,0.0969,-173.954,-2.06,6.508,0.33714285714285713,0.028292075091841232
493,15,1,1,10000,0.05,1,7,1,0.999,0.11442685127258301,1.5556,-0.0893,-0.0577,0.0,-0.0,0.0,0.44571428571428573,0.03386478568409741
493,16,1,1,10000,0.05,1,7,1,0.999,0.048928260803222656,1.5968,-0.0344,0.3468,155.398,7.488,3.167,0.3657142857142857,0.03056007870055296
493,17,1,1,10000,0.05,1,7,1,0.999,0.11934733390808105,1.5968,-0.0344,0.3468,155.398,7.488,3.167,0.3657142857142857,0.03056007870055296
493,18,1,1,10000,0.05,1,7,1,0.999,0.12020516395568848,1.5841,-0.1097,-0.2904,0.0,-0.0,0.0,0.43142857142857144,0.03182861366071658
493,19,1,1,10000,0.05,1,7,1,0.999,0.050714969635009766,1.7817,-0.077,-0.0293,-52.584,82.276,143.353,0.35714285714285715,0.034095975761121326
493,20,1,1,10000,0.05,1,7,1,0.999,0.05903339385986328,1.771,-0.0621,0.1109,150.997,76.57,-12.861,0.34,0.034259309373596454
493,21,1,1,10000,0.05,1,7,1,0.999,0.060030460357666016,1.5841,-0.1097,-0.2904,0.0,-0.0,0.0,0.43142857142857144,0.03182861366071658
493,22,1,1,10000,0.05,1,7,1,0.999,0.05234098434448242,1.771,-0.0621,0.1109,150.997,76.57,-12.861,0.34,0.034259309373596454
493,23,1,1,10000,0.05,1,7,1,0.999,0.0561976432800293,1.5841,-0.1097,-0.2904,0.0,-0.0,0.0,0.43142857142857144,0.03182861366071658
493,24,1,1,10000,0.05,1,7,1,0.999,0.11017131805419922,1.5556,-0.0893,-0.0577,0.0,-0.0,0.0,0.44571428571428573,0.03386478568409741
494,0,1,1,10000,0.05,1,7,1,0.9999,0.1248471736907959,1.5968,-0.0344,0.3468,155.398,7.488,3.167,0.3657142857142857,0.03056007870055296
494,1,1,1,10000,0.05,1,7,1,0.9999,0.1287674903869629,1.5841,-0.1097,-0.2904,0.0,-0.0,0.0,0.43142857142857144,0.03182861366071658
494,2,1,1,10000,0.05,1,7,1,0.9999,0.07542157173156738,1.5345,-0.028,-0.2519,0.0,-0.0,0.0,0.4057142857142857,0.03611463660578066
494,3,1,1,10000,0.05,1,7,1,0.9999,0.07326197624206543,1.5923,-0.0368,-0.2661,-23.105,5.632,-177.046,0.3742857142857143,0.0297767520353077
494,4,1,1,10000,0.05,1,7,1,0.9999,0.15297198295593262,1.5556,-0.0893,-0.0577,0.0,-0.0,0.0,0.44571428571428573,0.03386478568409741
494,5,1,1,10000,0.05,1,7,1,0.9999,0.13018155097961426,1.5841,-0.1097,-0.2904,0.0,-0.0,0.0,0.43142857142857144,0.03182861366071658
494,6,1,1,10000,0.05,1,7,1,0.9999,0.06108689308166504,1.7817,-0.077,-0.0293,-52.584,82.276,143.353,0.35714285714285715,0.034095975761121326
494,7,1,1,10000,0.05,1,7,1,0.9999,0.07929778099060059,1.5841,-0.1097,-0.2904,0.0,-0.0,0.0,0.43142857142857144,0.03182861366071658
494,8,1,1,10000,0.05,1,7,1,0.9999,0.12924790382385254,1.5556,-0.0893,-0.0577,0.0,-0.0,0.0,0.44571428571428573,0.03386478568409741
494,9,1,1,10000,0.05,1,7,1,0.9999,0.0780646800994873,1.5345,-0.028,-0.2519,0.0,-0.0,0.0,0.4057142857142857,0.03611463660578066
494,10,1,1,10000,0.05,1,7,1,0.9999,0.07022571563720703,1.5968,-0.0344,0.3468,155.398,7.488,3.167,0.3657142857142857,0.03056007870055296
494,11,1,1,10000,0.05,1,7,1,0.9999,0.28650712966918945,1.5556,-0.0893,-0.0577,0.0,-0.0,0.0,0.44571428571428573,0.03386478568409741
494,12,1,1,10000,0.05,1,7,1,0.9999,0.07010698318481445,1.5923,-0.0368,-0.2661,-23.105,5.632,-177.046,0.3742857142857143,0.0297767520353077
494,13,1,1,10000,0.05,1,7,1,0.9999,0.13059473037719727,1.5841,-0.1097,-0.2904,0.0,-0.0,0.0,0.43142857142857144,0.03182861366071658
494,14,1,1,10000,0.05,1,7,1,0.9999,0.07328128814697266,1.7817,-0.077,-0.0293,-52.584,82.276,143.353,0.35714285714285715,0.034095975761121326
494,15,1,1,10000,0.05,1,7,1,0.9999,0.07921576499938965,1.557,0.0062,-0.2792,-25.036,7.767,174.615,0.3485714285714286,0.03156561684465517
494,16,1,1,10000,0.05,1,7,1,0.9999,0.07361817359924316,1.771,-0.0621,0.1109,150.997,76.57,-12.861,0.34,0.03425930937359647
494,17,1,1,10000,0.05,1,7,1,0.9999,0.07591533660888672,1.5345,-0.028,-0.2519,0.0,-0.0,0.0,0.4057142857142857,0.03611463660578066
494,18,1,1,10000,0.05,1,7,1,0.9999,0.1370854377746582,1.5923,-0.0368,-0.2661,-23.105,5.632,-177.046,0.3742857142857143,0.0297767520353077
494,19,1,1,10000,0.05,1,7,1,0.9999,0.071258544921875,1.771,-0.0621,0.1109,150.997,76.57,-12.861,0.34,0.034259309373596454
494,20,1,1,10000,0.05,1,7,1,0.9999,0.11386466026306152,1.5345,-0.028,-0.2519,0.0,-0.0,0.0,0.4057142857142857,0.03611463660578066
494,21,1,1,10000,0.05,1,7,1,0.9999,0.051862239837646484,1.5556,-0.0893,-0.0577,0.0,-0.0,0.0,0.44571428571428573,0.03386478568409741
494,22,1,1,10000,0.05,1,7,1,0.9999,0.06589698791503906,1.8109,-0.0337,-0.0049,-31.395,83.697,168.752,0.34,0.03278158159693683
494,23,1,1,10000,0.05,1,7,1,0.9999,0.06931710243225098,1.5968,-0.0344,0.3468,155.398,7.488,3.167,0.3657142857142857,0.03056007870055296
494,24,1,1,10000,0.05,1,7,1,0.9999,0.06305503845214844,1.7817,-0.077,-0.0293,-52.584,82.276,143.353,0.35714285714285715,0.034095975761121326
495,0,1,1,10000,0.05,2,3,1,0.99,0.03989386558532715,1.6053,-0.0982,-0.2849,-8.248,-2.559,3.779,0.38,0.03309837404383674
495,1,1,1,10000,0.05,2,3,1,0.99,0.04226326942443848,1.5557,0.0089,-0.2546,13.091,-2.718,-0.739,0.44285714285714284,0.03144366522560432
495,2,1,1,10000,0.05,2,3,1,0.99,0.03420400619506836,1.5463,-0.0546,0.0664,-165.847,-5.953,-2.045,0.36857142857142855,0.03221333824561868
495,3,1,1,10000,0.05,2,3,1,0.99,0.09607791900634766,1.5702,-0.0818,-0.1739,-1.057,0.188,4.706,0.6171428571428571,0.0313873240889806
495,4,1,1,10000,0.05,2,3,1,0.99,0.04312539100646973,1.5919,0.0514,0.2901,155.565,5.369,5.157,0.3657142857142857,0.030638981379121626
495,5,1,1,10000,0.05,2,3,1,0.99,0.037932634353637695,1.5889,-0.0607,-0.2906,0.0,-0.0,0.0,0.37714285714285717,0.031208618538132237
495,6,1,1,10000,0.05,2,3,1,0.99,0.03130364418029785,1.5702,-0.0818,-0.1739,-1.057,0.188,4.706,0.6171428571428571,0.0313873240889806
495,7,1,1,10000,0.05,2,3,1,0.99,0.01706409454345703,1.5557,0.0089,-0.2546,13.091,-2.718,-0.739,0.44285714285714284,0.03144366522560432
495,8,1,1,10000,0.05,2,3,1,0.99,0.08377623558044434,1.5557,0.0089,-0.2546,13.091,-2.718,-0.739,0.44285714285714284,0.03144366522560432
495,9,1,1,10000,0.05,2,3,1,0.99,0.03642678260803223,1.5463,-0.0546,0.0664,-165.847,-5.953,-2.045,0.36857142857142855,0.03221333824561868
495,10,1,1,10000,0.05,2,3,1,0.99,0.05028820037841797,1.6053,-0.0982,-0.2849,-8.248,-2.559,3.779,0.38,0.03309837404383674
495,11,1,1,10000,0.05,2,3,1,0.99,0.040102243423461914,1.5711,-0.0719,-0.1749,-1.057,0.188,4.706,0.5914285714285714,0.0284952304301409
495,12,1,1,10000,0.05,2,3,1,0.99,0.04245495796203613,1.6053,-0.0982,-0.2849,-8.248,-2.559,3.779,0.38,0.03309837404383674
495,13,1,1,10000,0.05,2,3,1,0.99,0.025574207305908203,1.5665,-0.2006,-0.1887,0.0,-0.0,0.0,0.41714285714285715,0.031132415054106022
495,14,1,1,10000,0.05,2,3,1,0.99,0.042377471923828125,1.6005,0.0402,-0.2704,16.635,-4.345,6.542,0.36,0.030172999950504032
495,15,1,1,10000,0.05,2,3,1,0.99,0.05018258094787598,1.5551,0.0061,-0.2546,13.091,-2.718,-0.739,0.44285714285714284,0.031281621367455076
495,16,1,1,10000,0.05,2,3,1,0.99,0.03905296325683594,1.5913,0.0695,0.3085,152.425,6.592,3.504,0.3742857142857143,0.030976196491493066
495,17,1,1,10000,0.05,2,3,1,0.99,0.014342308044433594,1.5823,-0.0927,-0.17,0.0,-0.0,0.0,0.6028571428571429,0.033999624918407315
495,18,1,1,10000,0.05,2,3,1,0.99,0.09616661071777344,1.5702,-0.0818,-0.1739,-1.057,0.188,4.706,0.6171428571428571,0.0313873240889806
495,19,1,1,10000,0.05,2,3,1,0.99,0.04337811470031738,1.5667,-0.0253,-0.3089,0.0,-0.0,0.0,0.3657142857142857,0.033153327036827815
495,20,1,1,10000,0.05,2,3,1,0.99,0.08303189277648926,1.5551,0.0061,-0.2546,13.091,-2.718,-0.739,0.44285714285714284,0.031281621367455076
495,21,1,1,10000,0.05,2,3,1,0.99,0.043074846267700195,1.5551,0.0061,-0.2546,13.091,-2.718,-0.739,0.44285714285714284,0.031281621367455076
495,22,1,1,10000,0.05,2,3,1,0.99,0.04462480545043945,1.5823,-0.0927,-0.17,0.0,-0.0,0.0,0.6028571428571429,0.033999624918407315
495,23,1,1,10000,0.05,2,3,1,0.99,0.044263601303100586,1.5889,-0.0607,-0.2906,0.0,-0.0,0.0,0.37714285714285717,0.031208618538132237
495,24,1,1,10000,0.05,2,3,1,0.99,0.02520608901977539,1.6009,0.048,-0.2785,18.627,-6.487,3.765,0.3657142857142857,0.028643523712058746
496,0,1,1,10000,0.05,2,3,1,0.999,0.05533766746520996,1.5711,-0.0719,-0.1749,-1.057,0.188,4.706,0.5914285714285714,0.0284952304301409
496,1,1,1,10000,0.05,2,3,1,0.999,0.1164236068725586,1.5702,-0.0818,-0.1739,-1.057,0.188,4.706,0.6171428571428571,0.0313873240889806
496,2,1,1,10000,0.05,2,3,1,0.999,0.06286954879760742,1.5702,-0.0818,-0.1739,-1.057,0.188,4.706,0.6171428571428571,0.0313873240889806
496,3,1,1,10000,0.05,2,3,1,0.999,0.12017369270324707,1.5823,-0.0927,-0.17,0.0,-0.0,0.0,0.6028571428571429,0.033999624918407315
496,4,1,1,10000,0.05,2,3,1,0.999,0.11725211143493652,1.5823,-0.0927,-0.17,0.0,-0.0,0.0,0.6028571428571429,0.033999624918407315
496,5,1,1,10000,0.05,2,3,1,0.999,0.12028288841247559,1.5702,-0.0818,-0.1739,-1.057,0.188,4.706,0.6171428571428571,0.0313873240889806
496,6,1,1,10000,0.05,2,3,1,0.999,0.04300975799560547,1.6053,-0.0982,-0.2849,-8.248,-2.559,3.779,0.38,0.03309837404383674
496,7,1,1,10000,0.05,2,3,1,0.999,0.12015700340270996,1.5557,0.0089,-0.2546,13.091,-2.718,-0.739,0.44285714285714284,0.03144366522560432
496,8,1,1,10000,0.05,2,3,1,0.999,0.05542564392089844,1.5557,0.0089,-0.2546,13.091,-2.718,-0.739,0.44285714285714284,0.03144366522560432
496,9,1,1,10000,0.05,2,3,1,0.999,0.05839872360229492,1.5823,-0.0927,-0.17,0.0,-0.0,0.0,0.6028571428571429,0.033999624918407315
496,10,1,1,10000,0.05,2,3,1,0.999,0.03166627883911133,1.5913,0.0695,0.3085,152.425,6.592,3.504,0.3742857142857143,0.030976196491493066
496,11,1,1,10000,0.05,2,3,1,0.999,0.03271007537841797,1.5711,-0.0719,-0.1749,-1.057,0.188,4.706,0.5914285714285714,0.0284952304301409
496,12,1,1,10000,0.05,2,3,1,0.999,0.03456306457519531,1.624,-0.0867,-0.1032,-25.577,-29.688,25.963,0.3485714285714286,0.03376469919698963
496,13,1,1,10000,0.05,2,3,1,0.999,0.23722457885742188,1.5823,-0.0927,-0.17,0.0,-0.0,0.0,0.6028571428571429,0.033999624918407315
496,14,1,1,10000,0.05,2,3,1,0.999,0.035157203674316406,1.6005,0.0402,-0.2704,16.635,-4.345,6.542,0.36,0.030172999950504032
496,15,1,1,10000,0.05,2,3,1,0.999,0.062341928482055664,1.5665,-0.2006,-0.1887,0.0,-0.0,0.0,0.41714285714285715,0.031132415054106022
496,16,1,1,10000,0.05,2,3,1,0.999,0.05655336380004883,1.5551,0.0061,-0.2546,13.091,-2.718,-0.739,0.44285714285714284,0.031281621367455076
496,17,1,1,10000,0.05,2,3,1,0.999,0.11725521087646484,1.5823,-0.0927,-0.17,0.0,-0.0,0.0,0.6028571428571429,0.033999624918407315
496,18,1,1,10000,0.05,2,3,1,0.999,0.032256364822387695,1.5802,-0.0597,0.1246,180.0,-0.0,7.125,0.4542857142857143,0.03384086797698323
496,19,1,1,10000,0.05,2,3,1,0.999,0.12091994285583496,1.5823,-0.0927,-0.17,0.0,-0.0,0.0,0.6028571428571429,0.033999624918407315
496,20,1,1,10000,0.05,2,3,1,0.999,0.05733323097229004,1.6007,0.047,-0.2788,18.627,-6.487,3.765,0.3657142857142857,0.028470003285551167
496,21,1,1,10000,0.05,2,3,1,0.999,0.05837702751159668,1.5823,-0.0927,-0.17,0.0,-0.0,0.0,0.6028571428571429,0.033999624918407315
496,22,1,1,10000,0.05,2,3,1,0.999,0.05755138397216797,1.5557,0.0089,-0.2546,13.091,-2.718,-0.739,0.44285714285714284,0.03144366522560432
496,23,1,1,10000,0.05,2,3,1,0.999,0.06795549392700195,1.5551,0.0061,-0.2546,13.091,-2.718,-0.739,0.44285714285714284,0.031281621367455076
496,24,1,1,10000,0.05,2,3,1,0.999,0.059012651443481445,1.5802,-0.0597,0.1246,180.0,-0.0,7.125,0.4542857142857143,0.03384086797698323
497,0,1,1,10000,0.05,2,3,1,0.9999,0.07400822639465332,1.5557,0.0089,-0.2546,13.091,-2.718,-0.739,0.44285714285714284,0.03144366522560432
497,1,1,1,10000,0.05,2,3,1,0.9999,0.13939523696899414,1.5711,-0.0719,-0.1749,-1.057,0.188,4.706,0.5914285714285714,0.0284952304301409
497,2,1,1,10000,0.05,2,3,1,0.9999,0.13837313652038574,1.5802,-0.0597,0.1246,180.0,-0.0,7.125,0.4542857142857143,0.03384086797698323
497,3,1,1,10000,0.05,2,3,1,0.9999,0.0733494758605957,1.5823,-0.0927,-0.17,0.0,-0.0,0.0,0.6028571428571429,0.033999624918407315
497,4,1,1,10000,0.05,2,3,1,0.9999,0.07293534278869629,1.5551,0.0061,-0.2546,13.091,-2.718,-0.739,0.44285714285714284,0.031281621367455076
497,5,1,1,10000,0.05,2,3,1,0.9999,0.07429122924804688,1.5557,0.0089,-0.2546,13.091,-2.718,-0.739,0.44285714285714284,0.03144366522560432
497,6,1,1,10000,0.05,2,3,1,0.9999,0.09096646308898926,1.5711,-0.0719,-0.1749,-1.057,0.188,4.706,0.5914285714285714,0.0284952304301409
497,7,1,1,10000,0.05,2,3,1,0.9999,0.04396319389343262,1.5551,0.0061,-0.2546,13.091,-2.718,-0.739,0.44285714285714284,0.03128162136745508
497,8,1,1,10000,0.05,2,3,1,0.9999,0.07499074935913086,1.5802,-0.0597,0.1246,180.0,-0.0,7.125,0.4542857142857143,0.03384086797698323
497,9,1,1,10000,0.05,2,3,1,0.9999,0.07313203811645508,1.5551,0.0061,-0.2546,13.091,-2.718,-0.739,0.44285714285714284,0.031281621367455076
497,10,1,1,10000,0.05,2,3,1,0.9999,0.08726811408996582,1.5551,0.0061,-0.2546,13.091,-2.718,-0.739,0.44285714285714284,0.031281621367455076
497,11,1,1,10000,0.05,2,3,1,0.9999,0.0805962085723877,1.5551,0.0061,-0.2546,13.091,-2.718,-0.739,0.44285714285714284,0.031281621367455076
497,12,1,1,10000,0.05,2,3,1,0.9999,0.09174489974975586,1.5551,0.0061,-0.2546,13.091,-2.718,-0.739,0.44285714285714284,0.031281621367455076
497,13,1,1,10000,0.05,2,3,1,0.9999,0.08499550819396973,1.6053,-0.0982,-0.2849,-8.248,-2.559,3.779,0.38,0.03309837404383674
497,14,1,1,10000,0.05,2,3,1,0.9999,0.13912153244018555,1.5823,-0.0927,-0.17,0.0,-0.0,0.0,0.6028571428571429,0.033999624918407315
497,15,1,1,10000,0.05,2,3,1,0.9999,0.3061823844909668,1.5702,-0.0818,-0.1739,-1.057,0.188,4.706,0.6171428571428571,0.0313873240889806
497,16,1,1,10000,0.05,2,3,1,0.9999,0.0760042667388916,1.5823,-0.0927,-0.17,0.0,-0.0,0.0,0.6028571428571429,0.033999624918407315
497,17,1,1,10000,0.05,2,3,1,0.9999,0.1424565315246582,1.5702,-0.0818,-0.1739,-1.057,0.188,4.706,0.6171428571428571,0.0313873240889806
497,18,1,1,10000,0.05,2,3,1,0.9999,0.13741374015808105,1.5702,-0.0818,-0.1739,-1.057,0.188,4.706,0.6171428571428571,0.0313873240889806
497,19,1,1,10000,0.05,2,3,1,0.9999,0.1288011074066162,1.5823,-0.0927,-0.17,0.0,-0.0,0.0,0.6028571428571429,0.033999624918407315
497,20,1,1,10000,0.05,2,3,1,0.9999,0.07452583312988281,1.5913,0.0695,0.3085,152.425,6.592,3.504,0.3742857142857143,0.030976196491493066
497,21,1,1,10000,0.05,2,3,1,0.9999,0.09323835372924805,1.5711,-0.0719,-0.1749,-1.057,0.188,4.706,0.5914285714285714,0.0284952304301409
497,22,1,1,10000,0.05,2,3,1,0.9999,0.0804595947265625,1.5551,0.0061,-0.2546,13.091,-2.718,-0.739,0.44285714285714284,0.031281621367455076
497,23,1,1,10000,0.05,2,3,1,0.9999,0.0738973617553711,1.5551,0.0061,-0.2546,13.091,-2.718,-0.739,0.44285714285714284,0.031281621367455076
497,24,1,1,10000,0.05,2,3,1,0.9999,0.0749673843383789,1.5702,-0.0818,-0.1739,-1.057,0.188,4.706,0.6171428571428571,0.0313873240889806
498,0,1,1,10000,0.05,2,5,1,0.99,0.009044408798217773,1.4447,0.036,-0.2812,-27.139,-5.925,161.58,0.32857142857142857,0.03138287784116305
498,1,1,1,10000,0.05,2,5,1,0.99,0.014314889907836914,1.5074,0.0565,0.2921,140.877,-0.458,-9.669,0.3342857142857143,0.0326140709478062
498,2,1,1,10000,0.05,2,5,1,0.99,0.015786409378051758,1.5667,-0.0253,-0.3089,0.0,-0.0,0.0,0.3657142857142857,0.033153327036827815
498,3,1,1,10000,0.05,2,5,1,0.99,0.014295101165771484,1.3667,-0.2602,-0.1865,20.045,-18.443,-147.839,0.2885714285714286,0.03379191767712292
498,4,1,1,10000,0.05,2,5,1,0.99,0.09116673469543457,1.5739,-0.1561,-0.2336,0.0,-0.0,0.0,0.43142857142857144,0.0292008256733608
498,5,1,1,10000,0.05,2,5,1,0.99,0.030607938766479492,1.5085,0.0635,0.2898,140.877,-0.458,-9.669,0.33714285714285713,0.032241731386528194
498,6,1,1,10000,0.05,2,5,1,0.99,0.026361703872680664,1.5074,0.0565,0.2921,140.877,-0.458,-9.669,0.3342857142857143,0.0326140709478062
498,7,1,1,10000,0.05,2,5,1,0.99,0.011281251907348633,1.4747,0.1369,0.2828,141.732,10.958,26.975,0.29714285714285715,0.0325698194057255
498,8,1,1,10000,0.05,2,5,1,0.99,0.011490345001220703,1.5074,0.0565,0.2921,140.877,-0.458,-9.669,0.3342857142857143,0.0326140709478062
498,9,1,1,10000,0.05,2,5,1,0.99,0.017649412155151367,1.5085,0.0635,0.2898,140.877,-0.458,-9.669,0.33714285714285713,0.032241731386528194
498,10,1,1,10000,0.05,2,5,1,0.99,0.00943613052368164,1.5667,-0.0253,-0.3089,0.0,-0.0,0.0,0.3657142857142857,0.033153327036827815
498,11,1,1,10000,0.05,2,5,1,0.99,0.034998178482055664,1.5074,0.0565,0.2921,140.877,-0.458,-9.669,0.3342857142857143,0.0326140709478062
498,12,1,1,10000,0.05,2,5,1,0.99,0.03196382522583008,1.5667,-0.0253,-0.3089,0.0,-0.0,0.0,0.3657142857142857,0.033153327036827815
498,13,1,1,10000,0.05,2,5,1,0.99,0.01219630241394043,1.5085,0.0635,0.2898,140.877,-0.458,-9.669,0.33714285714285713,0.032241731386528194
498,14,1,1,10000,0.05,2,5,1,0.99,0.014579296112060547,1.4585,-0.3856,-0.1683,0.0,-0.0,0.0,0.3342857142857143,0.03508092365356453
498,15,1,1,10000,0.05,2,5,1,0.99,0.01772141456604004,1.5739,-0.1561,-0.2336,0.0,-0.0,0.0,0.43142857142857144,0.0292008256733608
